Id,PID,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,HasFence,log_lot_area,log_lot_frontage,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Land Slope_Mod,Land Slope_Sev,pred_lot_frontage,HasAvGdBsmtExposure,HasBsmtFullBath,HasBsmtHalfBath,HasFireplace,HasExGdFireplace,Garage Blt After House,IsNotLevelContour,IsNotNormalCondition1,IsNotNormalCondition2,IsHipRoof,DiffExt2,NotStdElectrical,IsNotTypFunctional,IsNotPavedDrive,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_OtherExt,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Exter Cond_Fa,Exter Cond_Gd,Exter Cond_Po,Exter Cond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Bsmt Qual_FairPoor,Bsmt Qual_Gd,Bsmt Qual_No Basement,Bsmt Qual_TA,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_No Basement,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,Heating QC_Fa,Heating QC_Gd,Heating QC_TA,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_Po,Kitchen Qual_TA,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_NoGarage,Garage Finish_NoGarage,Garage Finish_RFn,Garage Finish_Unf,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,log_lot_frontage_all,Age At Sale,Years Since Remod/Add,Lot Area > 30k,Unique Old Houses,Log 1st Flr SF,Log Gr Liv Area,Log Lot Area,Log Lot Frontage,1st Flr SF > 3000,Quality * Age,Log Lot Area * Log 1st Flr SF,Garage Cars * Garage Area,Log Gr Liv Area * Log Lot Area,Log Gr Liv Area * Full Bath,Pool Area * Lot Lot Area,Age At Sale * Years Since Remod,Log Gr Liv Area ^ 2,Log Gr Liv Area ^ 3,Quality ^ 2,Quality ^ 3
1812,531384070,89.21455675534746,11613,6,5,1993,1997,480,384,864,1,920.0,900.0,0.0,1820.0,2,1,3,1,7,2,492,144.0,85.0,0,0,0,0.0,0,5,2007,1,9.359880439245758,,1,0,0,0,0,0,0,0,0,89.21455675534746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4.491044218596068,14,10,0,0,6.824373670043086,7.506591780070841,9.359880439245758,4.491044218596068,0,84,63.875321624340074,984,70.26080156768806,15.013183560141682,0.0,140,56.348920152627116,422.9883408335789,36,216
117,534176230,80.0,9600,6,6,1971,1971,329,386,715,1,930.0,715.0,0.0,1645.0,1,2,4,1,7,2,441,0.0,78.0,0,0,0,0.0,0,6,2010,1,9.169518377455928,4.382026634673881,0,0,1,0,0,0,1,0,0,68.66953132537454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4.382026634673881,39,39,0,0,6.835184586147301,7.405495663199472,9.169518377455928,4.382026634673881,0,234,62.67535067598117,882,67.90482857787774,7.405495663199472,0.0,1521,54.841366017666196,406.1274982077619,36,216
1142,531382120,65.0,8125,6,5,1994,1998,1138,270,1408,1,1679.0,0.0,0.0,1679.0,2,0,3,1,7,2,575,224.0,42.0,0,0,0,0.0,0,10,2008,0,9.002701007197938,4.174387269895637,0,0,1,0,0,0,1,0,0,62.60243815736646,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4.174387269895637,14,10,0,0,7.425953657077541,7.425953657077541,9.002701007197938,4.174387269895637,0,84,66.85364046797719,1150,66.85364046797719,14.851907314155081,0.0,140,55.1447877170633,409.50263801629086,36,216
2342,527256120,90.0,18261,9,5,2005,2005,1416,494,1910,1,2000.0,0.0,0.0,2000.0,2,1,3,1,8,3,722,351.0,102.0,0,0,123,0.0,0,9,2006,0,9.812522917162035,4.499809670330265,0,0,0,0,0,0,1,0,0,98.08711475648299,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.499809670330265,1,1,0,0,7.600902459542082,7.600902459542082,9.812522917162035,4.499809670330265,0,9,74.58402957536995,2166,74.58402957536995,15.201804919084164,0.0,1,57.773718199472874,439.1323967592645,81,729
927,909282130,70.0,9100,5,6,1954,1954,154,264,1112,1,1112.0,0.0,0.0,1112.0,1,0,2,1,6,1,390,0.0,0.0,0,0,0,0.0,0,10,2009,1,9.116029692504942,4.248495242049359,0,0,1,0,0,0,1,0,0,66.66271200345422,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.248495242049359,55,55,0,0,7.013915474810528,7.013915474810528,9.116029692504942,4.248495242049359,0,275,63.939061729092664,390,63.939061729092664,7.013915474810528,0.0,3025,49.19501028778659,345.0496439409695,25,125
2478,531379030,70.0,8304,6,5,1997,1998,0,941,941,1,941.0,896.0,0.0,1837.0,2,1,3,1,7,2,688,150.0,165.0,0,0,0,0.0,0,7,2006,1,9.024492605405669,4.248495242049359,0,0,0,0,0,0,1,0,0,63.36348921707747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4.248495242049359,9,8,0,0,6.846943139585379,7.515889085215125,9.024492605405669,4.248495242049359,0,54,61.79018773282133,1376,67.82708547257307,15.03177817043025,0.0,72,56.48858874125585,424.5619675596109,36,216
655,535375010,53.0,5470,3,5,1958,1958,0,792,792,1,792.0,0.0,0.0,792.0,1,0,2,1,4,1,366,0.0,90.0,0,0,0,0.0,0,8,2009,0,8.607033895416027,3.970291913552122,0,0,1,0,0,0,1,0,0,50.26978031593499,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.970291913552122,51,51,0,0,6.674561391814426,6.674561391814426,8.607033895416027,3.970291913552122,0,153,57.44817613638194,366,57.44817613638194,6.674561391814426,0.0,2601,44.549769773099726,297.35017334175274,9,27
2064,905200010,73.40415548979738,8169,5,7,1966,1966,216,261,912,1,912.0,0.0,0.0,912.0,1,0,3,1,6,1,315,204.0,0.0,0,0,0,0.0,0,7,2007,1,9.00810178134187,,0,0,1,0,0,0,0,0,0,73.40415548979738,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4.295980548320357,41,41,0,0,6.815639990074331,6.815639990074331,9.00810178134187,4.295980548320357,0,205,61.395978735573465,315,61.395978735573465,6.815639990074331,0.0,1681,46.45294847430043,316.6065732783044,25,125
369,527258020,124.0,16158,7,5,2005,2005,1274,256,1530,1,1530.0,0.0,0.0,1530.0,2,0,3,1,7,2,430,168.0,36.0,0,0,0,0.0,0,6,2009,0,9.690170562039654,4.820281565605037,0,0,0,0,0,0,1,1,0,91.65309950837835,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.820281565605037,4,4,0,0,7.333023014386481,7.333023014386481,9.690170562039654,4.820281565605037,0,28,71.05824374476717,860,71.05824374476717,14.666046028772962,0.0,16,53.77322652952179,394.320307698801,49,343
2239,910203290,59.0,8263,6,5,1920,1950,0,1012,1012,1,1012.0,0.0,0.0,1012.0,1,0,2,1,6,1,308,0.0,22.0,112,0,0,0.0,0,5,2007,1,9.019542996701185,4.07753744390572,0,0,1,0,0,0,1,1,0,63.18982073404302,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4.07753744390572,87,57,0,0,6.919683849847411,6.919683849847411,9.019542996701185,4.07753744390572,0,522,62.41238600727751,308,62.41238600727751,6.919683849847411,0.0,4959,47.88202458183909,331.32847219694867,36,216
2732,905351150,49.2473178269568,5271,7,5,1986,1986,1082,371,1453,1,1453.0,0.0,0.0,1453.0,1,1,2,1,6,2,445,0.0,80.0,0,0,184,0.0,0,12,2006,0,8.569975376855206,,0,0,0,0,0,0,1,1,0,49.2473178269568,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.896854905768719,20,20,0,0,7.2813856635702825,7.2813856635702825,8.569975376855206,3.896854905768719,0,140,62.40129584618383,890,62.40129584618383,7.2813856635702825,0.0,400,53.01857718164684,386.0487077933378,49,343
1653,527328050,79.0,11850,6,6,1984,1984,781,372,1153,1,1177.0,0.0,0.0,1177.0,2,0,3,1,6,2,495,204.0,103.0,0,0,0,0.0,0,8,2007,1,9.380083146563278,4.3694478524670215,0,0,1,0,1,0,0,0,0,69.48706761731911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.3694478524670215,23,23,0,0,7.0707241072602764,7.0707241072602764,9.380083146563278,4.3694478524670215,0,138,66.3239800325108,990,66.3239800325108,14.141448214520553,0.0,529,49.99513940099163,353.50183740842965,36,216
959,916382010,83.0,13159,7,5,2009,2009,0,846,846,1,846.0,846.0,0.0,1692.0,2,1,3,1,6,2,650,208.0,114.0,0,0,0,0.0,0,7,2009,0,9.48486121415014,4.418840607796598,0,0,0,0,0,0,0,0,0,95.61664469070841,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4.418840607796598,0,0,0,0,6.740519359606223,7.433666540166168,9.48486121415014,4.418840607796598,0,0,63.9328906371572,1300,70.50729544574776,14.867333080332337,0.0,0,55.259398230386054,410.77993965493835,49,343
2395,528142070,82.0,11643,8,5,2005,2006,880,644,1524,1,1544.0,814.0,0.0,2358.0,2,1,4,1,10,3,784,120.0,34.0,0,0,0,0.0,0,8,2006,0,9.362460420037015,4.406719247264253,0,0,0,0,0,0,1,0,0,76.42373221212888,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.406719247264253,1,0,0,0,7.342131730584722,7.765569081097317,9.362460420037015,4.406719247264253,0,8,68.74041772629734,2352,72.70483316083684,15.531138162194633,0.0,0,60.30406315329462,468.2953682877647,64,512
1412,905452070,50.0,9350,5,5,1975,1975,864,0,864,0,864.0,0.0,0.0,864.0,1,0,2,1,4,0,0,0.0,0.0,0,0,0,0.0,0,4,2008,0,9.143131622282732,3.912023005428146,0,0,1,0,0,0,1,0,0,67.67209856289797,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,3.912023005428146,33,33,0,0,6.761572768804055,6.761572768804055,9.143131622282732,3.912023005428146,0,165,61.82194979881817,0,61.82194979881817,6.761572768804055,0.0,1089,45.718866307832535,309.1314414476337,25,125
271,907401090,48.0,10635,8,5,2003,2003,370,315,1657,1,1668.0,0.0,0.0,1668.0,2,0,3,1,8,2,502,0.0,262.0,0,0,0,0.0,0,5,2010,0,9.271905727634337,3.871201010907891,1,0,0,0,1,0,0,0,0,65.44142970329439,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.871201010907891,7,7,0,0,7.419380582918692,7.419380582918692,9.271905727634337,3.871201010907891,0,56,68.79179732226281,1004,68.79179732226281,14.838761165837385,0.0,49,55.04720823419091,408.416187916638,64,512
1484,907425030,44.76697518021432,4438,6,5,2004,2004,662,186,848,1,848.0,0.0,0.0,848.0,1,0,1,1,3,2,420,149.0,0.0,0,0,0,0.0,0,1,2008,0,8.39795910349254,,0,0,1,0,0,0,1,0,0,44.76697518021432,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.801470706428124,4,4,0,0,6.742880635791903,6.742880635791903,8.39795910349254,3.801470706428124,0,24,56.626435819112174,840,56.626435819112174,6.742880635791903,0.0,16,45.46643926853742,306.57477292222956,36,216
1497,908152270,60.0,7024,4,5,2005,2005,1024,108,1132,1,1132.0,0.0,0.0,1132.0,1,1,2,1,5,2,451,252.0,64.0,0,0,0,0.0,0,6,2008,0,8.857088135314953,4.0943445622221,0,0,1,0,0,0,1,0,0,57.74639324387643,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0943445622221,3,3,0,0,7.0317412587631285,7.0317412587631285,8.857088135314953,4.0943445622221,0,12,62.280752073595536,902,62.280752073595536,7.0317412587631285,0.0,9,49.44538513019167,347.68715467540164,16,64
552,531475220,75.0,8250,6,7,1981,1981,0,0,0,1,964.0,918.0,0.0,1882.0,2,0,4,2,8,2,612,0.0,0.0,0,0,0,0.0,0,5,2009,0,9.017968479328726,4.31748811353631,0,0,1,0,0,0,1,0,0,63.134675001429954,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.31748811353631,28,28,0,0,6.871091294610546,7.540090320145325,9.017968479328726,4.31748811353631,0,168,61.96328471338791,1224,67.99629683836218,15.08018064029065,0.0,784,56.852962035949226,428.6764687188504,36,216
2,526350040,80.0,11622,5,6,1961,1961,468,270,882,1,896.0,0.0,0.0,896.0,1,0,2,1,5,1,730,140.0,0.0,0,0,120,0.0,0,6,2010,1,9.360655132635051,4.382026634673881,0,0,1,0,0,0,1,0,0,76.34726695689773,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.382026634673881,49,49,0,0,6.79794041297493,6.79794041297493,9.360655132635051,4.382026634673881,0,245,63.63317581806102,730,63.63317581806102,6.79794041297493,0.0,2401,46.211993858357765,314.14638061387956,25,125
1855,533251110,80.0,12000,7,6,1980,1980,1732,270,2002,1,2362.0,0.0,0.0,2362.0,2,1,3,1,8,2,546,180.0,16.0,0,0,0,0.0,0,3,2007,0,9.392661928770137,4.382026634673881,0,0,1,0,0,0,1,0,0,77.71437308150198,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4.382026634673881,27,27,0,0,7.767263996757308,7.767263996757308,9.392661928770137,4.382026634673881,0,189,72.95528483304933,1092,72.95528483304933,15.534527993514615,0.0,729,60.33038999532231,468.6020661209942,49,343
4,526353030,93.0,11160,7,5,1968,1968,1065,1045,2110,1,2110.0,0.0,0.0,2110.0,2,1,3,1,8,2,522,0.0,0.0,0,0,0,0.0,0,4,2010,0,9.320091235935301,4.532599493153256,0,0,1,0,0,0,0,0,0,87.267737311895,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.532599493153256,42,42,0,0,7.6544432264701125,7.6544432264701125,9.320091235935301,4.532599493153256,0,294,71.34010923098843,1044,71.34010923098843,15.308886452940225,0.0,1764,58.590501107254184,448.4776643359114,49,343
2292,923229010,88.0153066166509,11333,6,5,1976,1976,539,490,1029,1,1062.0,0.0,0.0,1062.0,1,0,3,1,5,2,539,120.0,0.0,0,0,0,0.0,0,5,2007,0,9.335474102732949,,0,0,0,0,0,0,0,0,0,88.0153066166509,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4.477510738178181,31,31,0,0,6.967909201801884,6.967909201801884,9.335474102732949,4.477510738178181,0,186,65.0487359036161,1078,65.0487359036161,6.967909201801884,0.0,961,48.55175864455537,338.30424582306154,36,216
